30,4,setosa,versicolor,virginica
7.9,3.8,6.4,2.0,2
4.4,2.9,1.4,0.2,0
6.4,3.2,5.3,2.3,2
6.1,3.0,4.6,1.4,1
5.9,3.0,4.2,1.5,1
6.9,3.1,4.9,1.5,1
5.4,3.7,1.5,0.2,0
6.4,2.9,4.3,1.3,1
6.4,2.7,5.3,1.9,2
5.1,3.7,1.5,0.4,0
6.7,3.0,5.2,2.3,2
4.8,3.1,1.6,0.2,0
7.4,2.8,6.1,1.9,2
5.6,2.8,4.9,2.0,2
4.3,3.0,1.1,0.1,0
5.2,2.7,3.9,1.4,1
5.0,3.5,1.3,0.3,0
5.7,2.8,4.5,1.3,1
5.7,2.9,4.2,1.3,1
4.7,3.2,1.6,0.2,0
4.8,3.0,1.4,0.3,0
7.7,3.8,6.7,2.2,2
5.1,3.5,1.4,0.3,0
6.2,2.8,4.8,1.8,2
6.0,3.4,4.5,1.6,1
4.4,3.0,1.3,0.2,0
6.0,2.9,4.5,1.5,1
5.4,3.0,4.5,1.5,1
6.3,2.7,4.9,1.8,2
4.8,3.4,1.6,0.2,0
